x,y,t,u_true,u_pred
7.777777910232543945e-01,7.777777910232543945e-01,9.399999976158142090e-01,3.145837981719523668e-04,-1.640915870666503906e-04
7.777777910232543945e-01,8.888888955116271973e-01,9.399999976158142090e-01,1.673865044722333550e-04,-6.913542747497558594e-04
8.888888955116271973e-01,1.111111119389533997e-01,9.399999976158142090e-01,8.906451694201678038e-05,1.694172620773315430e-03
8.888888955116271973e-01,2.222222238779067993e-01,9.399999976158142090e-01,1.673865481279790401e-04,1.942008733749389648e-03
8.888888955116271973e-01,3.333333432674407959e-01,9.399999976158142090e-01,2.255192957818508148e-04,1.816183328628540039e-03
8.888888955116271973e-01,4.444444477558135986e-01,9.399999976158142090e-01,2.564510505180805922e-04,1.520752906799316406e-03
8.888888955116271973e-01,5.555555820465087891e-01,9.399999976158142090e-01,2.564510505180805922e-04,1.145392656326293945e-03
8.888888955116271973e-01,6.666666865348815918e-01,9.399999976158142090e-01,2.255192812299355865e-04,7.067918777465820312e-04
8.888888955116271973e-01,7.777777910232543945e-01,9.399999976158142090e-01,1.673865044722333550e-04,1.959502696990966797e-04
8.888888955116271973e-01,8.888888955116271973e-01,9.399999976158142090e-01,8.906448056222870946e-05,-4.187524318695068359e-04
1.111111119389533997e-01,1.111111119389533997e-01,9.200000166893005371e-01,1.043003940139897168e-04,-2.215772867202758789e-03
1.111111119389533997e-01,2.222222238779067993e-01,9.200000166893005371e-01,1.960206427611410618e-04,-1.486867666244506836e-03
1.111111119389533997e-01,3.333333432674407959e-01,9.200000166893005371e-01,2.640979073476046324e-04,-1.119345426559448242e-03
1.111111119389533997e-01,4.444444477558135986e-01,9.200000166893005371e-01,3.003210294991731644e-04,-8.848607540130615234e-04
1.111111119389533997e-01,5.555555820465087891e-01,9.200000166893005371e-01,3.003210294991731644e-04,-6.202757358551025391e-04
1.111111119389533997e-01,6.666666865348815918e-01,9.200000166893005371e-01,2.640978782437741756e-04,-2.192556858062744141e-04
1.111111119389533997e-01,7.777777910232543945e-01,9.200000166893005371e-01,1.960205845534801483e-04,3.866851329803466797e-04
1.111111119389533997e-01,8.888888955116271973e-01,9.200000166893005371e-01,1.043003576342016459e-04,1.255065202713012695e-03
2.222222238779067993e-01,1.111111119389533997e-01,9.200000166893005371e-01,1.960206427611410618e-04,-2.089381217956542969e-03
2.222222238779067993e-01,2.222222238779067993e-01,9.200000166893005371e-01,3.683983231894671917e-04,-1.342147588729858398e-03
2.222222238779067993e-01,3.333333432674407959e-01,9.200000166893005371e-01,4.963416722603142262e-04,-8.951723575592041016e-04
2.222222238779067993e-01,4.444444477558135986e-01,9.200000166893005371e-01,5.644189659506082535e-04,-5.797147750854492188e-04
2.222222238779067993e-01,5.555555820465087891e-01,9.200000166893005371e-01,5.644189077429473400e-04,-2.795755863189697266e-04
2.222222238779067993e-01,6.666666865348815918e-01,9.200000166893005371e-01,4.963416722603142262e-04,7.051229476928710938e-05
2.222222238779067993e-01,7.777777910232543945e-01,9.200000166893005371e-01,3.683982067741453648e-04,5.260407924652099609e-04
2.222222238779067993e-01,8.888888955116271973e-01,9.200000166893005371e-01,1.960205554496496916e-04,1.135349273681640625e-03
3.333333432674407959e-01,1.111111119389533997e-01,9.200000166893005371e-01,2.640979073476046324e-04,-1.916736364364624023e-03
3.333333432674407959e-01,2.222222238779067993e-01,9.200000166893005371e-01,4.963416722603142262e-04,-1.119613647460937500e-03
3.333333432674407959e-01,3.333333432674407959e-01,9.200000166893005371e-01,6.687193526886403561e-04,-6.223618984222412109e-04
3.333333432674407959e-01,4.444444477558135986e-01,9.200000166893005371e-01,7.604396087117493153e-04,-2.917647361755371094e-04
3.333333432674407959e-01,5.555555820465087891e-01,9.200000166893005371e-01,7.604395505040884018e-04,-3.972649574279785156e-05
3.333333432674407959e-01,6.666666865348815918e-01,9.200000166893005371e-01,6.687192944809794426e-04,1.877844333648681641e-04
3.333333432674407959e-01,7.777777910232543945e-01,9.200000166893005371e-01,4.963415558449923992e-04,4.354417324066162109e-04
3.333333432674407959e-01,8.888888955116271973e-01,9.200000166893005371e-01,2.640977618284523487e-04,7.494390010833740234e-04
4.444444477558135986e-01,1.111111119389533997e-01,9.200000166893005371e-01,3.003210294991731644e-04,-1.732587814331054688e-03
4.444444477558135986e-01,2.222222238779067993e-01,9.200000166893005371e-01,5.644189077429473400e-04,-8.807778358459472656e-04
4.444444477558135986e-01,3.333333432674407959e-01,9.200000166893005371e-01,7.604395505040884018e-04,-3.701150417327880859e-04
4.444444477558135986e-01,4.444444477558135986e-01,9.200000166893005371e-01,8.647399954497814178e-04,-6.982684135437011719e-05
4.444444477558135986e-01,5.555555820465087891e-01,9.200000166893005371e-01,8.647398790344595909e-04,9.196996688842773438e-05
4.444444477558135986e-01,6.666666865348815918e-01,9.200000166893005371e-01,7.604395505040884018e-04,1.663267612457275391e-04
4.444444477558135986e-01,7.777777910232543945e-01,9.200000166893005371e-01,5.644187331199645996e-04,1.961886882781982422e-04
4.444444477558135986e-01,8.888888955116271973e-01,9.200000166893005371e-01,3.003209130838513374e-04,2.210736274719238281e-04
5.555555820465087891e-01,1.111111119389533997e-01,9.200000166893005371e-01,3.003210294991731644e-04,-1.446574926376342773e-03
5.555555820465087891e-01,2.222222238779067993e-01,9.200000166893005371e-01,5.644189077429473400e-04,-5.722939968109130859e-04
5.555555820465087891e-01,3.333333432674407959e-01,9.200000166893005371e-01,7.604395505040884018e-04,-8.904933929443359375e-05
5.555555820465087891e-01,4.444444477558135986e-01,9.200000166893005371e-01,8.647399954497814178e-04,1.396834850311279297e-04
5.555555820465087891e-01,5.555555820465087891e-01,9.200000166893005371e-01,8.647398790344595909e-04,1.902580261230468750e-04
5.555555820465087891e-01,6.666666865348815918e-01,9.200000166893005371e-01,7.604395505040884018e-04,1.139044761657714844e-04
5.555555820465087891e-01,7.777777910232543945e-01,9.200000166893005371e-01,5.644187331199645996e-04,-5.272030830383300781e-05
5.555555820465087891e-01,8.888888955116271973e-01,9.200000166893005371e-01,3.003209130838513374e-04,-2.774298191070556641e-04
6.666666865348815918e-01,1.111111119389533997e-01,9.200000166893005371e-01,2.640978491399437189e-04,-8.796453475952148438e-04
6.666666865348815918e-01,2.222222238779067993e-01,9.200000166893005371e-01,4.963416722603142262e-04,-6.547570228576660156e-05
6.666666865348815918e-01,3.333333432674407959e-01,9.200000166893005371e-01,6.687192944809794426e-04,3.205537796020507812e-04
6.666666865348815918e-01,4.444444477558135986e-01,9.200000166893005371e-01,7.604395505040884018e-04,4.361271858215332031e-04
6.666666865348815918e-01,5.555555820465087891e-01,9.200000166893005371e-01,7.604394340887665749e-04,3.640651702880859375e-04
6.666666865348815918e-01,6.666666865348815918e-01,9.200000166893005371e-01,6.687192362733185291e-04,1.512765884399414062e-04
6.666666865348815918e-01,7.777777910232543945e-01,9.200000166893005371e-01,4.963414976373314857e-04,-1.757144927978515625e-04
6.666666865348815918e-01,8.888888955116271973e-01,9.200000166893005371e-01,2.640977618284523487e-04,-5.971193313598632812e-04
7.777777910232543945e-01,1.111111119389533997e-01,9.200000166893005371e-01,1.960205845534801483e-04,1.627504825592041016e-04
7.777777910232543945e-01,2.222222238779067993e-01,9.200000166893005371e-01,3.683982067741453648e-04,7.707476615905761719e-04
7.777777910232543945e-01,3.333333432674407959e-01,9.200000166893005371e-01,4.963415558449923992e-04,9.550154209136962891e-04
7.777777910232543945e-01,4.444444477558135986e-01,9.200000166893005371e-01,5.644187913276255131e-04,8.972883224487304688e-04
7.777777910232543945e-01,5.555555820465087891e-01,9.200000166893005371e-01,5.644187331199645996e-04,6.808936595916748047e-04
7.777777910232543945e-01,6.666666865348815918e-01,9.200000166893005371e-01,4.963415558449923992e-04,3.454089164733886719e-04
7.777777910232543945e-01,7.777777910232543945e-01,9.200000166893005371e-01,3.683981194626539946e-04,-1.023411750793457031e-04
7.777777910232543945e-01,8.888888955116271973e-01,9.200000166893005371e-01,1.960204972419887781e-04,-6.650388240814208984e-04
8.888888955116271973e-01,1.111111119389533997e-01,9.200000166893005371e-01,1.043003576342016459e-04,1.810580492019653320e-03
8.888888955116271973e-01,2.222222238779067993e-01,9.200000166893005371e-01,1.960205554496496916e-04,2.007871866226196289e-03
8.888888955116271973e-01,3.333333432674407959e-01,9.200000166893005371e-01,2.640977909322828054e-04,1.847088336944580078e-03
8.888888955116271973e-01,4.444444477558135986e-01,9.200000166893005371e-01,3.003209130838513374e-04,1.531988382339477539e-03
8.888888955116271973e-01,5.555555820465087891e-01,9.200000166893005371e-01,3.003209130838513374e-04,1.142799854278564453e-03
8.888888955116271973e-01,6.666666865348815918e-01,9.200000166893005371e-01,2.640977618284523487e-04,6.961226463317871094e-04
8.888888955116271973e-01,7.777777910232543945e-01,9.200000166893005371e-01,1.960204972419887781e-04,1.722872257232666016e-04
8.888888955116271973e-01,8.888888955116271973e-01,9.200000166893005371e-01,1.043003139784559608e-04,-4.623830318450927734e-04
1.111111119389533997e-01,1.111111119389533997e-01,8.999999761581420898e-01,1.221425482071936131e-04,-2.007871866226196289e-03
1.111111119389533997e-01,2.222222238779067993e-01,8.999999761581420898e-01,2.295529266120865941e-04,-1.373022794723510742e-03
1.111111119389533997e-01,3.333333432674407959e-01,8.999999761581420898e-01,3.092758124694228172e-04,-1.067429780960083008e-03
1.111111119389533997e-01,4.444444477558135986e-01,8.999999761581420898e-01,3.516954602673649788e-04,-8.805692195892333984e-04
1.111111119389533997e-01,5.555555820465087891e-01,8.999999761581420898e-01,3.516954602673649788e-04,-6.560981273651123047e-04
1.111111119389533997e-01,6.666666865348815918e-01,8.999999761581420898e-01,3.092757833655923605e-04,-2.905130386352539062e-04
1.111111119389533997e-01,7.777777910232543945e-01,8.999999761581420898e-01,2.295528538525104523e-04,2.835690975189208984e-04
1.111111119389533997e-01,8.888888955116271973e-01,8.999999761581420898e-01,1.221425045514479280e-04,1.127272844314575195e-03
2.222222238779067993e-01,1.111111119389533997e-01,8.999999761581420898e-01,2.295529266120865941e-04,-1.839578151702880859e-03
2.222222238779067993e-01,2.222222238779067993e-01,8.999999761581420898e-01,4.314183897804468870e-04,-1.153171062469482422e-03
2.222222238779067993e-01,3.333333432674407959e-01,8.999999761581420898e-01,5.812484305351972580e-04,-7.459819316864013672e-04
2.222222238779067993e-01,4.444444477558135986e-01,8.999999761581420898e-01,6.609712727367877960e-04,-4.593431949615478516e-04
2.222222238779067993e-01,5.555555820465087891e-01,8.999999761581420898e-01,6.609712727367877960e-04,-1.949965953826904297e-04
2.222222238779067993e-01,6.666666865348815918e-01,8.999999761581420898e-01,5.812483723275363445e-04,1.175105571746826172e-04
2.222222238779067993e-01,7.777777910232543945e-01,8.999999761581420898e-01,4.314182442612946033e-04,5.287230014801025391e-04
2.222222238779067993e-01,8.888888955116271973e-01,8.999999761581420898e-01,2.295528247486799955e-04,1.094520092010498047e-03
3.333333432674407959e-01,1.111111119389533997e-01,8.999999761581420898e-01,3.092758124694228172e-04,-1.659005880355834961e-03
3.333333432674407959e-01,2.222222238779067993e-01,8.999999761581420898e-01,5.812484305351972580e-04,-8.935630321502685547e-04
3.333333432674407959e-01,3.333333432674407959e-01,8.999999761581420898e-01,7.831138791516423225e-04,-4.145801067352294922e-04
3.333333432674407959e-01,4.444444477558135986e-01,8.999999761581420898e-01,8.905242430046200752e-04,-9.852647781372070312e-05
3.333333432674407959e-01,5.555555820465087891e-01,8.999999761581420898e-01,8.905241265892982483e-04,1.289546489715576172e-04
3.333333432674407959e-01,6.666666865348815918e-01,8.999999761581420898e-01,7.831138209439814091e-04,3.185570240020751953e-04
3.333333432674407959e-01,7.777777910232543945e-01,8.999999761581420898e-01,5.812482559122145176e-04,5.163848400115966797e-04
3.333333432674407959e-01,8.888888955116271973e-01,8.999999761581420898e-01,3.092756669502705336e-04,7.731616497039794922e-04
4.444444477558135986e-01,1.111111119389533997e-01,8.999999761581420898e-01,3.516954602673649788e-04,-1.496881246566772461e-03
4.444444477558135986e-01,2.222222238779067993e-01,8.999999761581420898e-01,6.609712727367877960e-04,-6.484687328338623047e-04
4.444444477558135986e-01,3.333333432674407959e-01,8.999999761581420898e-01,8.905241265892982483e-04,-1.354813575744628906e-04
4.444444477558135986e-01,4.444444477558135986e-01,8.999999761581420898e-01,1.012666733004152775e-03,1.599490642547607422e-04
4.444444477558135986e-01,5.555555820465087891e-01,8.999999761581420898e-01,1.012666616588830948e-03,3.048479557037353516e-04
4.444444477558135986e-01,6.666666865348815918e-01,8.999999761581420898e-01,8.905241265892982483e-04,3.447830677032470703e-04
4.444444477558135986e-01,7.777777910232543945e-01,8.999999761581420898e-01,6.609710399061441422e-04,3.236532211303710938e-04
4.444444477558135986e-01,8.888888955116271973e-01,8.999999761581420898e-01,3.516953147482126951e-04,2.875924110412597656e-04
5.555555820465087891e-01,1.111111119389533997e-01,8.999999761581420898e-01,3.516954602673649788e-04,-1.245856285095214844e-03
5.555555820465087891e-01,2.222222238779067993e-01,8.999999761581420898e-01,6.609712727367877960e-04,-3.597736358642578125e-04
5.555555820465087891e-01,3.333333432674407959e-01,8.999999761581420898e-01,8.905241265892982483e-04,1.352429389953613281e-04
5.555555820465087891e-01,4.444444477558135986e-01,8.999999761581420898e-01,1.012666733004152775e-03,3.672540187835693359e-04
5.555555820465087891e-01,5.555555820465087891e-01,8.999999761581420898e-01,1.012666616588830948e-03,4.078447818756103516e-04
5.555555820465087891e-01,6.666666865348815918e-01,8.999999761581420898e-01,8.905241265892982483e-04,3.024637699127197266e-04
5.555555820465087891e-01,7.777777910232543945e-01,8.999999761581420898e-01,6.609710399061441422e-04,9.033083915710449219e-05
5.555555820465087891e-01,8.888888955116271973e-01,8.999999761581420898e-01,3.516953147482126951e-04,-1.942217350006103516e-04
6.666666865348815918e-01,1.111111119389533997e-01,8.999999761581420898e-01,3.092757542617619038e-04,-7.170736789703369141e-04
6.666666865348815918e-01,2.222222238779067993e-01,8.999999761581420898e-01,5.812483723275363445e-04,1.082420349121093750e-04
6.666666865348815918e-01,3.333333432674407959e-01,8.999999761581420898e-01,7.831137627363204956e-04,5.043148994445800781e-04
6.666666865348815918e-01,4.444444477558135986e-01,8.999999761581420898e-01,8.905241265892982483e-04,6.226599216461181641e-04
6.666666865348815918e-01,5.555555820465087891e-01,8.999999761581420898e-01,8.905240683816373348e-04,5.441308021545410156e-04
6.666666865348815918e-01,6.666666865348815918e-01,8.999999761581420898e-01,7.831137045286595821e-04,3.084242343902587891e-04
6.666666865348815918e-01,7.777777910232543945e-01,8.999999761581420898e-01,5.812481394968926907e-04,-5.489587783813476562e-05
6.666666865348815918e-01,8.888888955116271973e-01,8.999999761581420898e-01,3.092756378464400768e-04,-5.295872688293457031e-04
7.777777910232543945e-01,1.111111119389533997e-01,8.999999761581420898e-01,2.295528538525104523e-04,2.922713756561279297e-04
7.777777910232543945e-01,2.222222238779067993e-01,8.999999761581420898e-01,4.314182442612946033e-04,8.910894393920898438e-04
7.777777910232543945e-01,3.333333432674407959e-01,8.999999761581420898e-01,5.812482559122145176e-04,1.068353652954101562e-03
7.777777910232543945e-01,4.444444477558135986e-01,8.999999761581420898e-01,6.609710981138050556e-04,1.005709171295166016e-03
7.777777910232543945e-01,5.555555820465087891e-01,8.999999761581420898e-01,6.609710399061441422e-04,7.815957069396972656e-04
7.777777910232543945e-01,6.666666865348815918e-01,8.999999761581420898e-01,5.812481977045536041e-04,4.293322563171386719e-04
7.777777910232543945e-01,7.777777910232543945e-01,8.999999761581420898e-01,4.314181569498032331e-04,-4.521012306213378906e-05
