x,t,u_true,u_pred
9.807692170143127441e-01,5.000000000000000000e-01,8.387237787246704102e-03,8.284401148557662964e-03
1.923076994717121124e-02,4.799999892711639404e-01,9.076322428882122040e-03,9.196590632200241089e-03
3.846153989434242249e-02,4.799999892711639404e-01,1.811952702701091766e-02,1.823104545474052429e-02
5.769230797886848450e-02,4.799999892711639404e-01,2.709661424160003662e-02,2.719784900546073914e-02
7.692307978868484497e-02,4.799999892711639404e-01,3.597483038902282715e-02,3.606535121798515320e-02
9.615384787321090698e-02,4.799999892711639404e-01,4.472177475690841675e-02,4.480106756091117859e-02
1.153846159577369690e-01,4.799999892711639404e-01,5.330553650856018066e-02,5.337418243288993835e-02
1.346153914928436279e-01,4.799999892711639404e-01,6.169479340314865112e-02,6.175352260470390320e-02
1.538461595773696899e-01,4.799999892711639404e-01,6.985893100500106812e-02,6.990881264209747314e-02
1.730769276618957520e-01,4.799999892711639404e-01,7.776816934347152710e-02,7.781113684177398682e-02
1.923076957464218140e-01,4.799999892711639404e-01,8.539362251758575439e-02,8.543063700199127197e-02
2.115384638309478760e-01,4.799999892711639404e-01,9.270749241113662720e-02,9.274090826511383057e-02
2.307692319154739380e-01,4.799999892711639404e-01,9.968308359384536743e-02,9.971465170383453369e-02
2.500000000000000000e-01,4.799999892711639404e-01,1.062949374318122864e-01,1.063266545534133911e-01
2.692307829856872559e-01,4.799999892711639404e-01,1.125189438462257385e-01,1.125525981187820435e-01
2.884615361690521240e-01,4.799999892711639404e-01,1.183323785662651062e-01,1.183692365884780884e-01
3.076923191547393799e-01,4.799999892711639404e-01,1.237140297889709473e-01,1.237560659646987915e-01
3.269230723381042480e-01,4.799999892711639404e-01,1.286442577838897705e-01,1.286918669939041138e-01
3.461538553237915039e-01,4.799999892711639404e-01,1.331050843000411987e-01,1.331596523523330688e-01
3.653846085071563721e-01,4.799999892711639404e-01,1.370801925659179688e-01,1.371428221464157104e-01
3.846153914928436279e-01,4.799999892711639404e-01,1.405551433563232422e-01,1.406262964010238647e-01
4.038461446762084961e-01,4.799999892711639404e-01,1.435172110795974731e-01,1.435974985361099243e-01
4.230769276618957520e-01,4.799999892711639404e-01,1.459556221961975098e-01,1.460456401109695435e-01
4.423076808452606201e-01,4.799999892711639404e-01,1.478614360094070435e-01,1.479618102312088013e-01
4.615384638309478760e-01,4.799999892711639404e-01,1.492277234792709351e-01,1.493378728628158569e-01
4.807692170143127441e-01,4.799999892711639404e-01,1.500494927167892456e-01,1.501704603433609009e-01
5.000000000000000000e-01,4.799999892711639404e-01,1.503237485885620117e-01,1.504545062780380249e-01
5.192307829856872559e-01,4.799999892711639404e-01,1.500494927167892456e-01,1.501898914575576782e-01
5.384615659713745117e-01,4.799999892711639404e-01,1.492277234792709351e-01,1.493775397539138794e-01
5.576922893524169922e-01,4.799999892711639404e-01,1.478614360094070435e-01,1.480198353528976440e-01
5.769230723381042480e-01,4.799999892711639404e-01,1.459556072950363159e-01,1.461215764284133911e-01
5.961538553237915039e-01,4.799999892711639404e-01,1.435172110795974731e-01,1.436894983053207397e-01
6.153846383094787598e-01,4.799999892711639404e-01,1.405551433563232422e-01,1.407325416803359985e-01
6.346153616905212402e-01,4.799999892711639404e-01,1.370802074670791626e-01,1.372608989477157593e-01
6.538461446762084961e-01,4.799999892711639404e-01,1.331050544977188110e-01,1.332881897687911987e-01
6.730769276618957520e-01,4.799999892711639404e-01,1.286442428827285767e-01,1.288279443979263306e-01
6.923077106475830078e-01,4.799999892711639404e-01,1.237139999866485596e-01,1.238962858915328979e-01
7.115384340286254883e-01,4.799999892711639404e-01,1.183323785662651062e-01,1.185114234685897827e-01
7.307692170143127441e-01,4.799999892711639404e-01,1.125189363956451416e-01,1.126942783594131470e-01
7.500000000000000000e-01,4.799999892711639404e-01,1.062949374318122864e-01,1.064638495445251465e-01
7.692307829856872559e-01,4.799999892711639404e-01,9.968308359384536743e-02,9.984451532363891602e-02
7.884615659713745117e-01,4.799999892711639404e-01,9.270748496055603027e-02,9.286077320575714111e-02
8.076922893524169922e-01,4.799999892711639404e-01,8.539361506700515747e-02,8.553607761859893799e-02
8.269230723381042480e-01,4.799999892711639404e-01,7.776814699172973633e-02,7.789868116378784180e-02
8.461538553237915039e-01,4.799999892711639404e-01,6.985890865325927734e-02,6.997682154178619385e-02
8.653846383094787598e-01,4.799999892711639404e-01,6.169477105140686035e-02,6.179792806506156921e-02
8.846153616905212402e-01,4.799999892711639404e-01,5.330554395914077759e-02,5.339209362864494324e-02
9.038461446762084961e-01,4.799999892711639404e-01,4.472177848219871521e-02,4.479010030627250671e-02
9.230769276618957520e-01,4.799999892711639404e-01,3.597483038902282715e-02,3.602328523993492126e-02
9.423077106475830078e-01,4.799999892711639404e-01,2.709657512605190277e-02,2.712189778685569763e-02
9.615384340286254883e-01,4.799999892711639404e-01,1.811951957643032074e-02,1.811870560050010681e-02
9.807692170143127441e-01,4.799999892711639404e-01,9.076313115656375885e-03,9.046118706464767456e-03
1.923076994717121124e-02,4.600000083446502686e-01,9.822011925280094147e-03,9.930443018674850464e-03
3.846153989434242249e-02,4.600000083446502686e-01,1.960818469524383545e-02,1.970715448260307312e-02
5.769230797886848450e-02,4.600000083446502686e-01,2.932280674576759338e-02,2.941096946597099304e-02
7.692307978868484497e-02,4.600000083446502686e-01,3.893043845891952515e-02,3.900761529803276062e-02
9.615384787321090698e-02,4.600000083446502686e-01,4.839600995182991028e-02,4.846174642443656921e-02
1.153846159577369690e-01,4.600000083446502686e-01,5.768499523401260376e-02,5.773968622088432312e-02
1.346153914928436279e-01,4.600000083446502686e-01,6.676349043846130371e-02,6.680746376514434814e-02
1.538461595773696899e-01,4.600000083446502686e-01,7.559838145971298218e-02,7.563371956348419189e-02
1.730769276618957520e-01,4.600000083446502686e-01,8.415741473436355591e-02,8.418513834476470947e-02
1.923076957464218140e-01,4.600000083446502686e-01,9.240936487913131714e-02,9.243132174015045166e-02
2.115384638309478760e-01,4.600000083446502686e-01,1.003241240978240967e-01,1.003426462411880493e-01
2.307692319154739380e-01,4.600000083446502686e-01,1.078728139400482178e-01,1.078897267580032349e-01
2.500000000000000000e-01,4.600000083446502686e-01,1.150278821587562561e-01,1.150450855493545532e-01
2.692307829856872559e-01,4.600000083446502686e-01,1.217632368206977844e-01,1.217821985483169556e-01
2.884615361690521240e-01,4.600000083446502686e-01,1.280542910099029541e-01,1.280769854784011841e-01
3.076923191547393799e-01,4.600000083446502686e-01,1.338780820369720459e-01,1.339052468538284302e-01
3.269230723381042480e-01,4.600000083446502686e-01,1.392133682966232300e-01,1.392464786767959595e-01
3.461538553237915039e-01,4.600000083446502686e-01,1.440406739711761475e-01,1.440809518098831177e-01
3.653846085071563721e-01,4.600000083446502686e-01,1.483423858880996704e-01,1.483906656503677368e-01
3.846153914928436279e-01,4.600000083446502686e-01,1.521028280258178711e-01,1.521601527929306030e-01
4.038461446762084961e-01,4.600000083446502686e-01,1.553082615137100220e-01,1.553751379251480103e-01
4.230769276618957520e-01,4.600000083446502686e-01,1.579469889402389526e-01,1.580240279436111450e-01
4.423076808452606201e-01,4.600000083446502686e-01,1.600093841552734375e-01,1.600964814424514771e-01
4.615384638309478760e-01,4.600000083446502686e-01,1.614879220724105835e-01,1.615859419107437134e-01
4.807692170143127441e-01,4.600000083446502686e-01,1.623772084712982178e-01,1.624862104654312134e-01
5.000000000000000000e-01,4.600000083446502686e-01,1.626739948987960815e-01,1.627939492464065552e-01
5.192307829856872559e-01,4.600000083446502686e-01,1.623772084712982178e-01,1.625079661607742310e-01
5.384615659713745117e-01,4.600000083446502686e-01,1.614879220724105835e-01,1.616289764642715454e-01
5.576922893524169922e-01,4.600000083446502686e-01,1.600093841552734375e-01,1.601603776216506958e-01
5.769230723381042480e-01,4.600000083446502686e-01,1.579469740390777588e-01,1.581068783998489380e-01
5.961538553237915039e-01,4.600000083446502686e-01,1.553082615137100220e-01,1.554759293794631958e-01
6.153846383094787598e-01,4.600000083446502686e-01,1.521028280258178711e-01,1.522775739431381226e-01
6.346153616905212402e-01,4.600000083446502686e-01,1.483424007892608643e-01,1.485221832990646362e-01
6.538461446762084961e-01,4.600000083446502686e-01,1.440406590700149536e-01,1.442252844572067261e-01
6.730769276618957520e-01,4.600000083446502686e-01,1.392133533954620361e-01,1.394006460905075073e-01
6.923077106475830078e-01,4.600000083446502686e-01,1.338780522346496582e-01,1.340664178133010864e-01
7.115384340286254883e-01,4.600000083446502686e-01,1.280542910099029541e-01,1.282425075769424438e-01
7.307692170143127441e-01,4.600000083446502686e-01,1.217632293701171875e-01,1.219500452280044556e-01
7.500000000000000000e-01,4.600000083446502686e-01,1.150278821587562561e-01,1.152117550373077393e-01
7.692307829856872559e-01,4.600000083446502686e-01,1.078728139400482178e-01,1.080526858568191528e-01
7.884615659713745117e-01,4.600000083446502686e-01,1.003241166472434998e-01,1.004988700151443481e-01
8.076922893524169922e-01,4.600000083446502686e-01,9.240934997797012329e-02,9.257796406745910645e-02
8.269230723381042480e-01,4.600000083446502686e-01,8.415739983320236206e-02,8.431820571422576904e-02
8.461538553237915039e-01,4.600000083446502686e-01,7.559835165739059448e-02,7.575087249279022217e-02
8.653846383094787598e-01,4.600000083446502686e-01,6.676346808671951294e-02,6.690610945224761963e-02
8.846153616905212402e-01,4.600000083446502686e-01,5.768499895930290222e-02,5.781623348593711853e-02
9.038461446762084961e-01,4.600000083446502686e-01,4.839601367712020874e-02,4.851533100008964539e-02
9.230769276618957520e-01,4.600000083446502686e-01,3.893043845891952515e-02,3.903537616133689880e-02
9.423077106475830078e-01,4.600000083446502686e-01,2.932276576757431030e-02,2.941088005900382996e-02
9.615384340286254883e-01,4.600000083446502686e-01,1.960817724466323853e-02,1.967669650912284851e-02
9.807692170143127441e-01,4.600000083446502686e-01,9.822001680731773376e-03,9.867679327726364136e-03
1.923076994717121124e-02,4.399999976158142090e-01,1.062896475195884705e-02,1.072074100375175476e-02
3.846153989434242249e-02,4.399999976158142090e-01,2.121914550662040710e-02,2.130145952105522156e-02
5.769230797886848450e-02,4.399999976158142090e-01,3.173189982771873474e-02,3.180415555834770203e-02
7.692307978868484497e-02,4.399999976158142090e-01,4.212886840105056763e-02,4.219014570116996765e-02
9.615384787321090698e-02,4.399999976158142090e-01,5.237211287021636963e-02,5.242217704653739929e-02
1.153846159577369690e-01,4.399999976158142090e-01,6.242425739765167236e-02,6.246341392397880554e-02
1.346153914928436279e-01,4.399999976158142090e-01,7.224862277507781982e-02,7.227773964405059814e-02
1.538461595773696899e-01,4.399999976158142090e-01,8.180936425924301147e-02,8.182998001575469971e-02
1.730769276618957520e-01,4.399999976158142090e-01,9.107159078121185303e-02,9.108479321002960205e-02
1.923076957464218140e-01,4.399999976158142090e-01,1.000014990568161011e-01,1.000093966722488403e-01
2.115384638309478760e-01,4.399999976158142090e-01,1.085665151476860046e-01,1.085708290338516235e-01
2.307692319154739380e-01,4.399999976158142090e-01,1.167353838682174683e-01,1.167385727167129517e-01
2.500000000000000000e-01,4.399999976158142090e-01,1.244783028960227966e-01,1.244819313287734985e-01
2.692307829856872559e-01,4.399999976158142090e-01,1.317670196294784546e-01,1.317728906869888306e-01
2.884615361690521240e-01,4.399999976158142090e-01,1.385749280452728271e-01,1.385840326547622681e-01
3.076923191547393799e-01,4.399999976158142090e-01,1.448771953582763672e-01,1.448910981416702271e-01
3.269230723381042480e-01,4.399999976158142090e-01,1.506508141756057739e-01,1.506717652082443237e-01
3.461538553237915039e-01,4.399999976158142090e-01,1.558747142553329468e-01,1.559020429849624634e-01
3.653846085071563721e-01,4.399999976158142090e-01,1.605298370122909546e-01,1.605653017759323120e-01
3.846153914928436279e-01,4.399999976158142090e-01,1.645992249250411987e-01,1.646433025598526001e-01
4.038461446762084961e-01,4.399999976158142090e-01,1.680680215358734131e-01,1.681214720010757446e-01
4.230769276618957520e-01,4.399999976158142090e-01,1.709235459566116333e-01,1.709870845079421997e-01
4.423076808452606201e-01,4.399999976158142090e-01,1.731553822755813599e-01,1.732294708490371704e-01
4.615384638309478760e-01,4.399999976158142090e-01,1.747553795576095581e-01,1.748402863740921021e-01
4.807692170143127441e-01,4.399999976158142090e-01,1.757177412509918213e-01,1.758143454790115356e-01
5.000000000000000000e-01,4.399999976158142090e-01,1.760389059782028198e-01,1.761465221643447876e-01
5.192307829856872559e-01,4.399999976158142090e-01,1.757177412509918213e-01,1.758366972208023071e-01
5.384615659713745117e-01,4.399999976158142090e-01,1.747553795576095581e-01,1.748860627412796021e-01
5.576922893524169922e-01,4.399999976158142090e-01,1.731553822755813599e-01,1.732967346906661987e-01
5.769230723381042480e-01,4.399999976158142090e-01,1.709235310554504395e-01,1.710751205682754517e-01
5.961538553237915039e-01,4.399999976158142090e-01,1.680680215358734131e-01,1.682289391756057739e-01
6.153846383094787598e-01,4.399999976158142090e-01,1.645992249250411987e-01,1.647685617208480835e-01
6.346153616905212402e-01,4.399999976158142090e-01,1.605298519134521484e-01,1.607068926095962524e-01
6.538461446762084961e-01,4.399999976158142090e-01,1.558746993541717529e-01,1.560577303171157837e-01
6.730769276618957520e-01,4.399999976158142090e-01,1.506507843732833862e-01,1.508389264345169067e-01
6.923077106475830078e-01,4.399999976158142090e-01,1.448771506547927856e-01,1.450688987970352173e-01
7.115384340286254883e-01,4.399999976158142090e-01,1.385749280452728271e-01,1.387691050767898560e-01
7.307692170143127441e-01,4.399999976158142090e-01,1.317670047283172607e-01,1.319627314805984497e-01
7.500000000000000000e-01,4.399999976158142090e-01,1.244783028960227966e-01,1.246741265058517456e-01
7.692307829856872559e-01,4.399999976158142090e-01,1.167353838682174683e-01,1.169306486845016479e-01
7.884615659713745117e-01,4.399999976158142090e-01,1.085665076971054077e-01,1.087600588798522949e-01
8.076922893524169922e-01,4.399999976158142090e-01,1.000014841556549072e-01,1.001930087804794312e-01
8.269230723381042480e-01,4.399999976158142090e-01,9.107156842947006226e-02,9.126053750514984131e-02
8.461538553237915039e-01,4.399999976158142090e-01,8.180933445692062378e-02,8.199447393417358398e-02
8.653846383094787598e-01,4.399999976158142090e-01,7.224860042333602905e-02,7.242947816848754883e-02
8.846153616905212402e-01,4.399999976158142090e-01,6.242426484823226929e-02,6.259994208812713623e-02
9.038461446762084961e-01,4.399999976158142090e-01,5.237211659550666809e-02,5.254147574305534363e-02
9.230769276618957520e-01,4.399999976158142090e-01,4.212886840105056763e-02,4.228978976607322693e-02
9.423077106475830078e-01,4.399999976158142090e-01,3.173185512423515320e-02,3.188302740454673767e-02
9.615384340286254883e-01,4.399999976158142090e-01,2.121913805603981018e-02,2.135824784636497498e-02
9.807692170143127441e-01,4.399999976158142090e-01,1.062895357608795166e-02,1.075197383761405945e-02
1.923076994717121124e-02,4.199999868869781494e-01,1.150221470743417740e-02,1.157374307513237000e-02
3.846153989434242249e-02,4.199999868869781494e-01,2.296245843172073364e-02,2.302510663866996765e-02
5.769230797886848450e-02,4.199999868869781494e-01,3.433891385793685913e-02,3.439207002520561218e-02
7.692307978868484497e-02,4.199999868869781494e-01,4.559007287025451660e-02,4.563314840197563171e-02
9.615384787321090698e-02,4.199999868869781494e-01,5.667487531900405884e-02,5.670787021517753601e-02
